db,file_path,file_num,mos_pred,noi_pred,dis_pred,col_pred,loud_pred
SWB_TNO_601,f2or38.48k.pcm,265,3.7017648,4.4807043,4.3794127,4.2773123,4.77634
SWB_TNO_601,m2dg10.48k.pcm,266,4.155775,4.3240175,4.4840803,3.7291403,4.7232237
SWB_TNO_601,f1dg37.48k.pcm,267,2.5350785,1.8523283,4.1868334,2.410663,4.7505445
SWB_TNO_601,m1dg46.48k.pcm,268,1.4283394,3.8785582,2.5644917,2.7136927,3.29274
SWB_TNO_601,f1dg27.48k.pcm,269,1.4339577,1.528134,3.313077,2.077624,4.3197765
SWB_TNO_601,m1dg34.48k.pcm,270,2.047256,3.5944147,3.8659303,3.8622935,1.9103858
SWB_TNO_601,m1dg24.48k.pcm,271,2.93072,4.6999035,4.4861727,1.9250591,4.6401424
SWB_TNO_601,f1dg45.48k.pcm,272,1.3575258,4.635771,3.131003,2.9295008,1.1464708
SWB_TNO_601,f2dg03.48k.pcm,273,3.2967267,4.009448,3.4085798,4.422468,4.7432823
SWB_TNO_601,f2dg13.48k.pcm,274,4.210214,4.727335,4.0343146,4.7161865,4.804135
SWB_TNO_601,m1dg12.48k.pcm,275,1.3855362,4.0931025,1.5459701,3.9403927,4.77641
SWB_TNO_601,m1dg02.48k.pcm,276,1.1578324,2.927378,2.1805282,2.8722398,4.7592916
SWB_TNO_601,f2dg25.48k.pcm,277,3.4832432,4.541271,4.1299496,2.7511883,4.754161
SWB_TNO_601,m2dg44.48k.pcm,278,2.1896105,4.3045645,3.6620278,2.3986201,3.856378
SWB_TNO_601,f2dg35.48k.pcm,279,2.0088854,1.6002353,4.013437,3.5758345,4.347563
SWB_TNO_601,f2dg47.48k.pcm,280,2.158671,2.17073,3.6701903,3.0499146,4.691938
SWB_TNO_601,m2dg26.48k.pcm,281,2.9343972,4.4193554,3.6386566,2.372847,4.540201
SWB_TNO_601,m2dg36.48k.pcm,282,2.0181272,1.7966294,4.3341565,3.0948396,4.452548
SWB_TNO_601,f1dg11.48k.pcm,283,2.2148786,4.084065,2.6297953,4.196556,4.4710073
SWB_TNO_601,f1dg01.48k.pcm,284,4.277397,4.5154896,4.3860807,4.541518,4.675415
SWB_TNO_601,m1or39.48k.pcm,285,4.4282713,4.6269956,4.6881294,4.6821594,4.7210226
SWB_TNO_601,m1or29.48k.pcm,286,3.9432504,4.5534525,4.3352523,4.4368877,4.70992
SWB_TNO_601,f1or48.48k.pcm,287,3.6362338,4.491502,4.1701508,4.5409203,4.5377455
SWB_TNO_601,m2or32.48k.pcm,288,4.234379,4.5468316,4.785491,4.6547613,4.662097
SWB_TNO_601,f2or43.48k.pcm,289,3.8010085,4.453242,3.2868667,4.499954,4.783002
SWB_TNO_601,m2or22.48k.pcm,290,4.594198,4.729246,4.8092365,4.816364,4.739006
SWB_TNO_601,f1or05.48k.pcm,291,4.2418313,4.5103083,3.9493048,4.4208374,4.570748
SWB_TNO_601,f1or15.48k.pcm,292,4.0786943,4.4814434,3.9047503,4.4861026,4.739366
SWB_TNO_601,m1or06.48k.pcm,293,4.0911527,4.534568,4.5747743,4.4503193,4.6914434
SWB_TNO_601,m1or16.48k.pcm,294,4.3460975,4.6083117,4.752644,4.4466915,4.6795692
SWB_TNO_601,f2or31.48k.pcm,295,4.209283,4.4635324,4.5161743,4.728772,4.7510567
SWB_TNO_601,m2or50.48k.pcm,296,3.8182306,4.4059715,4.4954433,4.6643047,4.735797
SWB_TNO_601,f2or21.48k.pcm,297,4.3880825,4.6551747,4.43418,4.7294993,4.8046255
SWB_TNO_601,m2or40.48k.pcm,298,4.3159866,4.5532713,4.6915326,4.557046,4.6986313
SWB_TNO_601,m2dg19.48k.pcm,299,3.006217,1.378388,4.3375483,3.0353003,4.4846964
SWB_TNO_601,m2dg09.48k.pcm,300,2.4513354,4.545329,4.161723,1.8017651,4.487709
SWB_TNO_601,m1or50.48k.pcm,301,4.523819,4.6709,4.7722645,4.61193,4.8186913
SWB_TNO_601,f1or31.48k.pcm,302,3.9684842,4.6064367,4.428174,4.422209,4.6137753
SWB_TNO_601,m1or40.48k.pcm,303,2.4543529,4.568192,2.3151107,4.006427,4.6600256
SWB_TNO_601,f1or21.48k.pcm,304,3.6581101,4.2440867,3.3631017,4.3819323,4.6240153
SWB_TNO_601,m2or06.48k.pcm,305,4.15285,4.4984922,4.622225,4.7617497,4.7351537
SWB_TNO_601,m2or16.48k.pcm,306,3.6849747,4.61285,4.464649,4.6106424,4.678067
SWB_TNO_601,m1dg19.48k.pcm,307,2.889953,1.7646263,4.2744913,3.2450807,4.5683737
SWB_TNO_601,m1dg09.48k.pcm,308,2.9705365,4.525885,4.3170204,1.8259773,4.4899735
SWB_TNO_601,f2or05.48k.pcm,309,3.6638012,4.45679,3.3884895,4.386687,4.6192064
SWB_TNO_601,f2or15.48k.pcm,310,3.6289275,4.5962305,3.9993255,4.258911,4.783422
SWB_TNO_601,m1or32.48k.pcm,311,4.4867516,4.7125454,4.7893405,4.6663504,4.7826753
SWB_TNO_601,m1or22.48k.pcm,312,4.240716,4.6741996,4.4892993,4.7105083,4.7793217
SWB_TNO_601,f1or43.48k.pcm,313,3.3515968,4.536768,4.0351686,4.440299,4.490346
SWB_TNO_601,f2dg11.48k.pcm,314,2.6832774,4.663398,3.1130927,4.6094046,4.752743
SWB_TNO_601,f2dg01.48k.pcm,315,4.047377,4.434331,4.4001675,4.678484,4.7301836
SWB_TNO_601,m1dg26.48k.pcm,316,3.0737906,4.4391723,3.6273704,2.283983,4.406646
SWB_TNO_601,f1dg47.48k.pcm,317,2.2070832,2.3423345,3.4581764,2.9064507,4.7635612
SWB_TNO_601,m1dg36.48k.pcm,318,2.472538,1.9409282,4.2037325,3.2173154,4.4603405
SWB_TNO_601,m2or39.48k.pcm,319,3.4081473,4.305993,4.204439,4.2814627,4.664075
SWB_TNO_601,f2or48.48k.pcm,320,3.397536,4.2042646,3.4959514,4.308818,4.7073383
SWB_TNO_601,m2or29.48k.pcm,321,4.711874,4.661482,4.8125353,4.7605543,4.726188
SWB_TNO_601,m1dg44.48k.pcm,322,2.5281706,4.389187,3.5734835,2.3378816,3.8247395
SWB_TNO_601,f1dg25.48k.pcm,323,3.1769156,4.530262,4.472563,2.4381423,4.5864654
SWB_TNO_601,f1dg35.48k.pcm,324,1.9909717,1.821068,4.1845846,3.44165,4.157523
SWB_TNO_601,m2dg12.48k.pcm,325,1.4922136,3.7373815,1.5996883,4.2555714,4.8025856
SWB_TNO_601,m2dg02.48k.pcm,326,1.3102105,3.0366814,2.4761038,3.2467434,4.8226004
SWB_TNO_601,f1dg03.48k.pcm,327,3.3673787,4.262018,3.6442354,4.4311733,4.717651
SWB_TNO_601,f1dg13.48k.pcm,328,3.8461466,4.499448,4.1769843,4.7446833,4.731427
SWB_TNO_601,m2dg34.48k.pcm,329,2.1736763,3.8790839,4.034376,3.988611,1.7240341
SWB_TNO_601,f2dg45.48k.pcm,330,1.7551581,4.6972585,3.3726935,3.3252158,1.3653065
SWB_TNO_601,m2dg24.48k.pcm,331,3.654309,4.6797013,4.7349987,2.337889,4.6611357
SWB_TNO_601,m1or49.48k.pcm,332,3.8429272,4.3842316,3.6795232,4.4206867,4.7171946
SWB_TNO_601,f1or28.48k.pcm,333,2.874632,4.392605,2.7534459,4.6033487,4.7136374
SWB_TNO_601,f1or38.48k.pcm,334,3.879223,4.685875,4.180519,4.350928,4.5750155
SWB_TNO_601,f2dg37.48k.pcm,335,2.4074805,1.8482003,4.090987,2.594643,4.8061743
SWB_TNO_601,f2dg27.48k.pcm,336,1.7897456,1.3851184,3.202766,2.2482514,4.303937
SWB_TNO_601,m2dg46.48k.pcm,337,1.459594,3.9337983,2.757847,2.6152077,3.624579
SWB_TNO_601,m1dg10.48k.pcm,338,3.9322762,4.317753,4.0710354,3.5486968,4.6733932
SWB_TNO_601,f2or23.48k.pcm,339,3.278371,4.608617,4.3438425,4.5415077,4.7034216
SWB_TNO_601,m2or42.48k.pcm,340,4.2247086,4.482651,4.533231,4.694373,4.7488074
SWB_TNO_601,f2or33.48k.pcm,341,4.0139327,4.496956,3.2649975,4.7239075,4.8124676
SWB_TNO_601,m1or14.48k.pcm,342,4.195926,4.683826,4.799158,4.5925493,4.7269173
SWB_TNO_601,m1or04.48k.pcm,343,4.5594244,4.682908,4.75471,4.7092915,4.7330856
SWB_TNO_601,f2dg08.48k.pcm,344,3.5152519,4.438096,4.2394204,2.7266235,4.559078
SWB_TNO_601,f2dg18.48k.pcm,345,2.2791176,1.981952,3.974326,3.2392817,4.5048866
SWB_TNO_601,f1or17.48k.pcm,346,2.7797987,4.448882,3.626752,4.283581,4.725697
SWB_TNO_601,f1or07.48k.pcm,347,4.6778774,4.703107,4.5747814,4.4848194,4.667513
SWB_TNO_601,f2or41.48k.pcm,348,4.2946343,4.720167,3.579974,4.771982,4.766644
SWB_TNO_601,m2or20.48k.pcm,349,3.81215,4.6035266,4.564742,4.5345,4.747179
SWB_TNO_601,m2or30.48k.pcm,350,3.912395,4.4207134,4.5196238,4.3851333,4.64133
SWB_TNO_601,m2dg25.48k.pcm,351,3.6413357,4.5334063,4.2141166,2.7255597,4.698724
SWB_TNO_601,f2dg44.48k.pcm,352,2.3592882,4.4698505,3.639688,2.5935278,3.9331763
SWB_TNO_601,m2dg35.48k.pcm,353,1.856672,1.7565333,4.0448303,3.4928126,4.248987
SWB_TNO_601,f1dg12.48k.pcm,354,1.5207484,3.9231815,2.024611,3.7465346,4.5846505
SWB_TNO_601,f1dg02.48k.pcm,355,1.1402165,2.3209064,2.450047,2.9010735,4.6838923
SWB_TNO_601,m1dg11.48k.pcm,356,3.1118338,4.4651885,2.579709,4.4991274,4.679329
SWB_TNO_601,m1dg01.48k.pcm,357,4.4880795,4.4335337,4.718252,4.6917377,4.730221
SWB_TNO_601,m2dg47.48k.pcm,358,1.4471122,2.3543863,3.5190961,2.4871154,4.5792675
SWB_TNO_601,f2dg26.48k.pcm,359,2.9030178,4.6258507,3.6328108,2.6490538,4.3799906
SWB_TNO_601,f2dg36.48k.pcm,360,2.1031518,1.6795969,4.260913,3.058083,4.6405196
SWB_TNO_601,f1or39.48k.pcm,361,3.4228206,4.380809,3.494175,4.325596,4.6205835
SWB_TNO_601,f1or29.48k.pcm,362,3.9043388,4.729007,4.2293587,4.5907784,4.6510115
SWB_TNO_601,m1or48.48k.pcm,363,3.555221,4.6204367,3.4918416,4.3856325,4.666896
SWB_TNO_601,m1or05.48k.pcm,364,4.0771503,4.661104,4.633984,4.394628,4.6987324
SWB_TNO_601,m1or15.48k.pcm,365,4.3613687,4.532547,4.740075,4.3308697,4.7012997
SWB_TNO_601,f2or32.48k.pcm,366,3.9128845,4.3828154,3.515936,4.7054014,4.757847
SWB_TNO_601,m2or43.48k.pcm,367,3.9814472,4.487136,4.667671,4.4661717,4.6988006
SWB_TNO_601,f2or22.48k.pcm,368,4.2360125,4.6438303,4.496809,4.6823263,4.700099
SWB_TNO_601,m2or31.48k.pcm,369,3.8195667,4.6060905,4.754847,4.452421,4.6699233
SWB_TNO_601,f2or50.48k.pcm,370,2.960218,4.339779,4.1776953,4.626169,4.654787
SWB_TNO_601,m2or21.48k.pcm,371,3.983356,4.5544977,4.71869,4.606596,4.7588363
SWB_TNO_601,f2or40.48k.pcm,372,3.8364625,4.5952573,3.9865484,4.687225,4.729002
SWB_TNO_601,f1or06.48k.pcm,373,4.400888,4.6053753,4.755727,4.675875,4.678914
SWB_TNO_601,f1or16.48k.pcm,374,3.7166817,4.476432,3.9840477,4.544081,4.626342
SWB_TNO_601,f2dg19.48k.pcm,375,2.8404174,1.467536,4.394821,3.0138922,4.6125336
SWB_TNO_601,f2dg09.48k.pcm,376,2.9922833,4.4342327,4.2073894,1.9079156,4.6554103
SWB_TNO_601,m1dg08.48k.pcm,377,3.3625197,4.1887016,4.0053163,2.2800384,4.612629
SWB_TNO_601,m1dg18.48k.pcm,378,2.4394038,2.0614073,4.032914,3.2196815,4.278044
SWB_TNO_601,m2or17.48k.pcm,379,4.290022,4.379723,4.5782237,4.6509595,4.7443285
SWB_TNO_601,m2or07.48k.pcm,380,4.674076,4.7416863,4.808844,4.697666,4.752318
SWB_TNO_601,f1or20.48k.pcm,381,4.338245,4.49874,4.165734,4.5942345,4.641141
SWB_TNO_601,m1or41.48k.pcm,382,4.5543575,4.681712,4.5891104,4.742417,4.847543
SWB_TNO_601,f1or30.48k.pcm,383,2.963888,4.379453,3.7746382,4.3706794,4.6746874
SWB_TNO_601,f1or42.48k.pcm,384,2.7057014,4.486265,3.093014,4.2521834,4.6085176
SWB_TNO_601,m1or23.48k.pcm,385,4.1571383,4.479341,4.5759144,4.5888357,4.6958447
SWB_TNO_601,m1or33.48k.pcm,386,3.7013865,4.6526012,3.8648188,4.4614735,4.7402244
SWB_TNO_601,f2or14.48k.pcm,387,4.0472116,4.6519623,3.6618843,4.627508,4.798335
SWB_TNO_601,f2or04.48k.pcm,388,4.2169104,4.620905,4.195656,4.52347,4.691891
SWB_TNO_601,m2or28.48k.pcm,389,3.975951,4.5965805,4.324738,4.7084227,4.6939783
SWB_TNO_601,f2or49.48k.pcm,390,4.2251005,4.366645,4.1268883,4.645774,4.696159
SWB_TNO_601,m2or38.48k.pcm,391,4.204054,4.720564,4.819969,4.5400743,4.733681
SWB_TNO_601,m1dg37.48k.pcm,392,2.5138595,1.9227681,3.977756,2.9259562,4.761402
SWB_TNO_601,f1dg46.48k.pcm,393,1.8644359,4.179577,2.7146478,3.01337,3.9989855
SWB_TNO_601,m1dg27.48k.pcm,394,1.8501126,1.5788689,3.0076053,2.2141185,4.0519104
SWB_TNO_601,f2dg10.48k.pcm,395,3.9839694,4.667826,4.3933163,3.036919,4.3924417
SWB_TNO_601,m2dg03.48k.pcm,396,3.529602,4.3299236,3.9743824,4.6213202,4.736989
SWB_TNO_601,m2dg13.48k.pcm,397,4.0734034,3.8787985,4.347384,4.497794,4.784851
SWB_TNO_601,f1dg34.48k.pcm,398,2.3132944,3.1499386,4.188671,4.0199413,1.7436595
SWB_TNO_601,f1dg24.48k.pcm,399,2.262939,4.4469852,3.8303704,2.0399065,4.619028
SWB_TNO_601,m1dg45.48k.pcm,400,1.4208387,4.714897,3.3495402,2.9325914,1.2426416
